match_id,shot_id,is_goal,xg_baseline,xg_logistique,xg_boosting,xg_statsbomb
7577,02ead6e4-2c52-403a-aacf-558ee0bf0174,0,0.3004769450564393,0.16573270705304471,0.28199791479828096,0.12999704
7577,f5d3705c-9a23-4b03-b75c-1e746869f7e0,0,0.03964733260658227,0.03623414596447026,0.039876262375276104,0.032190975
7577,c2c9379e-fe5b-4c16-a29d-b93d9abf288a,0,0.014979989272048223,0.009369162322419121,0.019689342511436298,0.0059796465
7566,605c9a6d-8a4f-4b5e-8788-482dac82c9f9,0,0.03245363428197964,0.06675878641821903,0.06263703789568952,0.007870639
7566,2334ad9a-28f5-4e17-8999-7d2d36d76963,0,0.021868730959219942,0.01288513157426253,0.012161815576298023,0.006126076
7566,4872b2fe-1d8f-4dee-85f5-bb6740a46d62,0,0.17702274459973144,0.04885774422446265,0.05428468326281898,0.078457825
7566,608adb56-8fe4-491c-9c4b-afa3024e29c5,0,0.2908450669788373,0.22108903354446327,0.41722067228151677,0.31651607
7566,76917bf2-378e-4870-ae2b-08928e812f63,0,0.02942780992434184,0.02431151955797801,0.01667663468357401,0.019455789
7566,1647af67-164e-4b86-91bf-7d6f8ecc19fc,0,0.07500773904235102,0.11000543084174373,0.08708279350889277,0.08026171
7566,d8ef4774-c546-40fc-bebe-0a839e1c45a5,0,0.1573889455200296,0.12718481991135966,0.1382422364758498,0.18495595
7566,a086382c-0fcd-4aef-ab64-6a3d8f067d7e,0,0.023840638185870518,0.04157276324223864,0.030071457980733976,0.0071684807
7566,10ddc8b7-fda1-4a35-a3a7-afce44b4d2aa,0,0.4638967448098837,0.19116288581835056,0.2304622594163091,0.20374292
7566,10640eac-a23e-42c0-9758-ee7e2d6fb70a,0,0.04383285302939315,0.026985688415847215,0.024546421102125807,0.010197213
7566,c6ea4e63-1523-4b6c-9998-f493aa1ce0ab,0,0.03370141882113301,0.04306721474355904,0.0445831189892078,0.03579779
7566,60ae3f6c-f381-4b9c-9e16-8aec5d9c4048,0,0.059668234650057585,0.07692630109323718,0.07608916768421968,0.077959776
7566,81818aed-1763-40b8-b553-6bcf32d874c0,0,0.3393285053061131,0.22365052790163448,0.3630288000810113,0.32448578
7566,2c33bb69-8176-47ac-ad01-3dd0f10117a3,0,0.06553858120085318,0.04761780400098112,0.047498982338936784,0.08406631
7566,5cf29151-9fa6-4785-be88-e1b2a7bd486c,0,0.04147063768477327,0.04255224883774566,0.05661817284737083,0.04393479
7566,8280bbb4-317e-4ea7-8425-80003fde6d1d,0,0.05335988637422984,0.058108085410284754,0.046378835008471175,0.03696837
7566,35ce228f-c0f3-487c-832b-bb4ce50d1970,0,0.055056913071252066,0.013047138795421423,0.01990632778533879,0.036778748
7566,f6f46e2b-805a-44cf-a5ce-cb5b865497fa,0,0.03283220578873575,0.02083882987435527,0.017172554081767984,0.009557878
7566,0add5f9c-a454-439d-9d34-22169ee847d1,0,0.0693871141551899,0.142594637055152,0.14213057132739365,0.10989964
7566,7d883e2f-c055-4ccd-92a7-aa7a847358b6,0,0.1429470257033784,0.17632047940080872,0.1799616738062443,0.33955482
7566,59f34b6b-9004-4c1b-8959-75201a1774fc,1,0.12064602446693015,0.22309188871763092,0.2678739294746291,0.23465483
7566,e4d8f8d6-888c-4510-900e-daac54dd1355,0,0.07400291592150277,0.09859185331906743,0.07205654405959469,0.08776431
7566,91207cd4-8aa5-4c01-8da2-01f92aa42370,0,0.03686253729346952,0.0644675543790294,0.0410855215930978,0.008584143
7566,714fbfab-a355-428d-9956-30adc543385e,0,0.04991572919534244,0.031155143965625996,0.029895001602149664,0.043391652
7566,7be50953-b764-4274-847a-3bbe8da199c6,0,0.0719820219784854,0.018953689299779836,0.024098490144586232,0.097953424
7566,1b2e1738-ce7e-427e-a421-e5f8f34268a3,0,0.012419265644728896,0.011470419382561898,0.013023154594051255,0.005298881
7566,188610da-3a4f-4d99-8bc0-a25bc4d4e0ae,0,0.026504706853027298,0.022764619397087738,0.025030210298475193,0.022069821
7566,2d854c80-5f3a-49eb-9439-96492e8ad460,0,0.09803636825065964,0.016383303384439767,0.02169996019937999,0.06593669
7566,ab4f67cb-59fb-4b31-b765-f7dd47985cf2,0,0.10364441651608067,0.06683340986944224,0.05387887212878895,0.111651056
7566,64987c0b-ea3e-4208-b1ed-acb40ad47097,0,0.17897535690030097,0.03884869226469105,0.051738588905584866,0.06666666
7566,aa721edc-ad55-46a8-8227-d40b08748f8f,0,0.032038604625740895,0.07617870051303997,0.05444809129886131,0.03963313
7566,589fd8d0-c4a6-4ffc-9b51-d5d582d8a193,0,0.08037232965848355,0.052822386847314294,0.03289094040084155,0.03585116
7566,0f5ec6ba-5df9-4902-9218-16b731bbec09,0,0.5131502931834621,0.7227637924974,0.5762726498715309,0.7177226
7566,f50e438a-f55e-42f2-a05b-d1b84028f142,0,0.0406892413923911,0.025644493465449718,0.04467997838036647,0.033147816
7566,0a25e719-54eb-493c-ac40-d8ba450350df,0,0.028308123342016912,0.022379225038541943,0.019601742272616348,0.021690294
7566,cd37cd5c-c7c9-4bde-a4d4-f5393f61fde2,0,0.03345395172061299,0.03637412738595971,0.030504648375026967,0.011917301
8652,34804c8c-bbf1-451b-b2e0-f65f996eb08a,0,0.051002640643908484,0.05704971133963046,0.030504648375026967,0.05210773
8652,7d158b55-54fe-4ad0-a962-a8f153c1db37,0,0.07175034549376286,0.04078754929997923,0.040837902906535425,0.059003275
8652,9da9242e-df6b-4eee-99ae-e3543fca7a69,0,0.23940694370843033,0.16361250377461686,0.19773120319072118,0.26405528
8652,ecf2b711-57fb-4542-a96c-0a19b6fcab79,0,0.13448850916822988,0.18367504727023562,0.19133215194165526,0.13234654
8652,81603693-85f9-4191-b776-5addd5d674f6,0,0.031139214045703526,0.06513723432432865,0.06553550212862348,0.045481052
8652,e0f455ce-3c99-4286-8e57-bea79685b02b,0,0.08165060887228298,0.05457529023026258,0.03713330198892084,0.08096986
8652,4cb19a80-d174-412c-ae9a-7b3956b52a36,1,0.036109924783434964,0.06039718000429101,0.07961747028710453,0.054310873
8652,f10374c3-3279-46c2-bfa3-0cb52e00ebf3,0,0.03271154168732269,0.015239880338293314,0.01754100072613727,0.028538551
8652,d304d04c-2a40-43cd-bba4-c97256ca437f,0,0.30055973176789375,0.10877115136814304,0.2453852101515601,0.19544125
8652,6f10c68f-19d3-48a5-90e5-75cc751ad736,0,0.06048843008941444,0.10665810830559387,0.0692783791413003,0.013760027
8652,ffe6bbb3-c957-496f-b3d0-7e9fe5da69f2,0,0.0828697295184051,0.12156594631231396,0.13424738118263568,0.07732279
8652,cbac40f8-a4ce-42e5-a1b5-fd94f8bb7b41,1,0.23940694370843033,0.2171517924060877,0.22495330630756974,0.27280724
8652,f0b4aec7-b1eb-44ee-b402-770afe75cdc5,0,0.020660977335014593,0.01779539475775282,0.030437436372034832,0.007953062
8652,99f6b504-199f-428e-b56b-19cb896c56b3,0,0.09394712411733408,0.07645861085417273,0.10637599869144049,0.087689966
8652,8c40c2aa-a076-4f0d-8b65-4342cce534e6,0,0.02562294776595623,0.01302598594735358,0.018699700442222116,0.010444446
8652,aafd42ea-6c2b-4fdf-b251-9fda024fc1da,0,0.17702274459973144,0.1562258046353957,0.16034827258295084,0.15534396
8652,ad42a898-68ce-409f-a1e7-574e90cbed3e,0,0.16334111103943688,0.02347434981842539,0.0262514045020502,0.053181816
8652,ad29cac4-4309-434e-90d8-12cb13c6f908,0,0.025940678870081713,0.01818458809482464,0.020716633533732803,0.01865522
8652,97d35852-ef56-4df9-990f-0169040dcedb,0,0.19923039933511605,0.2120470087759734,0.21067413562267842,0.18855411
8652,148284d9-ab30-4ccf-9154-8d9166511ed5,0,0.09353431737417237,0.0633778377857242,0.04980345249353976,0.10036894
8652,897ebd92-95fd-4ba1-b7ef-d3a362c6bd9f,0,0.049282351494063376,0.0692164762233331,0.02887204136475889,0.015816402
8652,5d69e6b0-3d5f-4c75-8d40-7e4d8bbb4678,0,0.18504438654553623,0.10439913602810402,0.11662337498858708,0.10643736
8652,1b1af379-b1e6-400a-a8d3-6cc47ad2cbc4,0,0.0298071703672257,0.032720839775160854,0.03352143596668545,0.005061581
8652,b3ee7183-3449-4196-8e64-f54786798f3d,1,0.16334111103943688,0.09337642336254653,0.07869047205717092,0.10867819
8652,f3aeabe2-b9ac-4716-ac70-5684e8fc238d,0,0.30055973176789375,0.2192510946352311,0.34603254608523254,0.16742577
8652,58a90277-7a84-4a2d-9a35-3561f678f4b9,0,0.19402320578893875,0.08826550653707171,0.10383505350681517,0.093245715
8652,904a8623-4899-4c4e-be4d-ede3ff8748d9,0,0.030391351269521798,0.019435390889591647,0.017856218590206353,0.00991792
8652,bd8ee9f8-14fa-4671-b7b3-a139b80e3db9,0,0.05215540959047331,0.017026551718203053,0.023765787885316494,0.036457207
8652,979bc743-673f-439c-8910-a2b0a5be5054,1,0.3004769450564393,0.29945946481913716,0.4160978990085752,0.24134423
8652,fb99c765-5479-4a2b-92ae-8bf44a4aee56,0,0.02799278970964383,0.02548545159626267,0.030437436372034832,0.009529337
8652,120d5762-1aae-47d8-b31e-c47583b3b40b,0,0.03454902919910549,0.03597711385630796,0.04474856632971411,0.029163998
3857271,4f45c801-4bd5-448e-b985-5d23fd737fbd,0,0.08583301785510264,0.17702712843820276,0.13263323471820024,0.23307544
3857271,743254c2-073c-4f7b-a0af-c0a6304c36d5,0,0.03953615100971904,0.0346792910972663,0.02196579899458674,0.028282227
3857271,8f88956e-94ff-460b-afdd-570963d6759a,0,0.10457073652181403,0.13466033467405436,0.1274868922629934,0.06697492
3857271,e32629f1-a105-440c-8bfa-fdfebd076f4a,0,0.1737065664845038,0.05974205112513957,0.07162137569601448,0.06988547
3857271,09a3d7a3-983e-4c01-a8c1-2b1db7169647,1,0.20570192896267422,0.08457234789332045,0.08753378554620057,0.08285139
3857271,c9bdb7ab-5b37-4fea-a46b-5969a3563175,1,0.08555375176940905,0.022678371456516796,0.03295368709280152,0.061030492
3857271,d47018bb-61d6-425b-ab3c-fa5982a27e05,1,0.17173200974244018,0.14635802933598005,0.18082357109956457,0.1885282
3857271,eb275892-7c32-45cf-b985-aaaa70f0abe3,0,0.07691494469477039,0.07266105333110444,0.057594812853362876,0.11232807
3857271,be726f9e-21ea-4db2-b188-92a93bf619c8,0,0.03019172521584429,0.028112493289033435,0.02810100338076583,0.042866398
3857271,f756b2e3-e4d6-4732-af47-f7a7b53bbe18,0,0.03422138278971652,0.03976094880875007,0.015249351778329711,0.021548782
3857271,e71b5d22-1492-45e0-b17a-e377d30e6cf4,0,0.01851769923712426,0.028230664572499353,0.053473888909272564,0.0065368367
3857271,828aa0c6-95dc-422f-aaa5-fd201e3a5ad9,1,0.08191230310414219,0.11517159244033892,0.0914126379006055,0.080026746
3857271,4e3dddd6-1001-4bca-a950-fe89f59cea25,1,0.10047744980087887,0.12527007067106835,0.17581500873528116,0.065701395
3857271,e78cbb4c-63d2-4368-8396-0e0acdf33e29,0,0.06710477544119624,0.038487243883900464,0.03367069687867488,0.045791544
3857271,98df5d37-d8a0-49e5-af23-7e0605e1ee65,0,0.048082460923052434,0.030210310883176827,0.028059591888203173,0.028478073
3857271,eb01f465-08f6-4adf-a1b8-865127b41a97,1,0.10313094407539089,0.2508892280760949,0.3469426668310245,0.40810898
3857271,ba04a55e-9bc0-464d-820f-d32c9f35d18f,0,0.04943225277703689,0.057430020397869645,0.03587382261508508,0.06202265
3857271,f220150c-38d7-4456-b5ef-5bf0e70a001e,0,0.07573574058167383,0.09347863426455424,0.05843734781779411,0.0776978
3857271,0ae88f68-f153-4cfc-8fdc-68ae1c5c17b8,1,0.2171584374794018,0.4375363059443912,0.2837947852438518,0.6262809
3857271,d1394538-2cec-4547-904f-a529be2af46d,0,0.09292979889960495,0.42970540575129573,0.4110434178451697,0.35130003
3857255,82468ec3-39a3-4a2a-8876-f7444e4d18d6,0,0.0444760378035838,0.030599197097421774,0.03606014949454674,0.03268242
3857255,06f800a8-83c4-4024-a82e-c6fc0b33af5e,0,0.06564245377550255,0.07368942064984703,0.042952798679767104,0.04214545
3857255,9c33b0de-c433-49e8-980d-cd5eff16f5d0,0,0.13664831855430287,0.07228716440825493,0.10027602030644281,0.06376064
3857255,9b897300-f3b0-4bdf-bbb4-a3a31cbe616d,1,0.3701153265218859,0.2262123996504467,0.31496726529224356,0.33106714
3857255,91c0f01d-e57d-456a-ad9d-eaa9974a9728,0,0.058528846201657,0.07448315100662274,0.05788658845128791,0.10093839
3857255,5d9ae612-b0f2-4e38-ad91-1bca50a5c65b,0,0.05358404115206003,0.04999076651386982,0.03206824133161269,0.03356069
3857255,e0173ae5-f487-4d33-8543-dbfe98355b39,0,0.07116658645780334,0.07633542411458427,0.06581827082773824,0.10385344
3857255,bc946af5-84cd-4f04-a439-78394d428a5a,1,0.03739561684014905,0.047240981791530724,0.028611782315192232,0.027777622
3857255,62233fb1-7200-49ca-aa10-948d071008f0,1,0.7908876480866089,0.86678734013406,0.4085152151132468,0.87261814
3857255,0e9861a9-0c0f-4398-ba07-9b56b5696d97,0,0.06086634032766259,0.0840104916381238,0.09218860106590122,0.13121767
3857255,c1c5d527-034b-44f2-8b75-627ddf38dc88,0,0.04329116870886364,0.03486730172108352,0.01862603729588257,0.016301522
3857255,4c5377bd-6c6a-4e50-b475-6fea2a226c95,0,0.021386224538564553,0.016281136654469,0.02407860773925783,0.01649772
3857255,526ba5d5-9a4a-4eb6-8703-2e38c0b4e3a5,0,0.08518998528561007,0.10715196727209934,0.09276168215867744,0.0504811
3857255,c0d1a79f-f6c7-46a5-a8d7-e78d77573103,0,0.03622675930866249,0.036236285335434486,0.03893172027888217,0.02842248
3857255,1ffc5e2a-e9bd-437e-8ef2-f8a715e4b132,0,0.03724556127604086,0.02879336015772615,0.02147677908272883,0.0241939
3857255,3f03f538-4d45-4190-8de2-2ad65dd0663a,0,0.02113107913252492,0.01628820800459813,0.019601742272616348,0.007735879
3857255,1280d6dd-09c8-485c-9fbd-371ac8726d57,0,0.07370473915327269,0.1557864294639766,0.14549888810722084,0.12373556
3857255,596f1016-203d-4a69-b0dc-daa09029b504,0,0.025615458682443026,0.014535127074691576,0.01715033485316692,0.008523117
3857278,28e9322f-9f3e-4c71-b494-d1729585f4fb,0,0.06258833341711745,0.032683116687098536,0.03550782518198927,0.045798708
3857278,519a5012-c032-4962-bc66-7b72b7533891,0,0.1394501640346878,0.05332601894232514,0.07300682676866968,0.080380306
3857278,c5d602ac-a87c-4561-8a46-d0320eb62e7b,0,0.048633304293255165,0.025222099995311786,0.03558749134406853,0.040954046
3857278,bec32e0c-42b3-4387-8ef5-3f5fb13ee5cb,0,0.13657591042341963,0.10292208039432933,0.13171896884966253,0.12157792
3857278,6148cab2-e64c-44ec-b397-cdc3c33bbbb9,0,0.05634635425918119,0.0605515078496876,0.059966758663391864,0.05512647
3857278,aad598e1-48e0-4035-a905-96f8614dd026,0,0.05832932455764509,0.05370155237591777,0.04011599236574281,0.04585104
3857278,e3b647a1-3b4c-4b02-89f5-fedb8ae83755,0,0.05320438147456901,0.016424470927926524,0.016909399431700903,0.043695714
3857278,7b3d45a1-1640-4268-b448-10d784498599,1,0.36647875087987214,0.38329356464507996,0.45649900553834144,0.5303789
3857278,2d521fe0-2d37-4bfb-9db4-a0c6b9959173,0,0.049580901427032635,0.06335724000788193,0.03015644635411744,0.011004616
3857278,402f4792-19bd-479a-840a-3d7f6a802da7,0,0.057085641401804596,0.14767759443862785,0.051171764874423466,0.05674209
3857278,59597c3f-d84d-467b-a791-46d9ffd85032,0,0.30177903308784804,0.11521561692332064,0.24256102277601563,0.39133456
3857278,8b5ef54e-6498-4577-a84b-73391001783c,0,0.046842712565713096,0.06590425085930574,0.0705032460773875,0.080397844
3857278,3f1dc4fc-97b1-4780-a60e-a1869374a02c,0,0.020348922566383973,0.022080684094938154,0.025345564549667098,0.006830182
3857278,3e001ba1-eb31-4eac-93f6-b830ce2ef39d,0,0.15305822464555024,0.05370611711785072,0.07340233244473916,0.21722858
3857278,75c5c6de-a765-4e21-ad34-f85fbe75a705,0,0.18929345531176991,0.29480887923108556,0.1647563693036257,0.30539662
3857278,5994da52-68c1-4f92-9588-c2085766ca21,0,0.04490903245184227,0.12088801031201644,0.04040291581560039,0.057746947
3857277,58d90922-71f3-410a-bc38-8f5c2019b615,0,0.04200213096269817,0.017426956449460514,0.02492795144269223,0.026111592
3857277,dcadf5ce-e3d0-422d-a78c-d3d694e5bf65,0,0.06867090813875391,0.055352156502851,0.05415335191659186,0.052363984
3857277,bf3be226-4745-41c9-a03c-33e426012eb3,0,0.017102537123451216,0.015760711725323583,0.025120392984308286,0.00976612
3857277,425c6a82-408c-48d1-bf9a-ed48bd5dc7c3,0,0.04291602155206828,0.042984409466702865,0.06866355131248009,0.04188839
3857277,14098b9f-cbea-4d3c-81d1-03adff5672cb,0,0.039275498491941035,0.047134343027778504,0.08935030663601425,0.06625415
3857277,ec8752a1-09be-4e88-9523-785d2088a9d0,0,0.09686844483578556,0.06686531025576245,0.052789432645767444,0.03416934
3857277,a0ba5f98-89ba-4320-92bd-1fec8459cf57,0,0.23395989817735138,0.33554511028038847,0.32063576364737,0.44776994
3857277,4dd10d36-cfb7-4d79-bf8d-06ff722c2431,0,0.0820472960483534,0.047597520979718894,0.04238461431342414,0.06879163
3857277,095bfd2a-f7a0-4830-9412-0c6d09ddfa41,0,0.05500144323519596,0.06426474677039362,0.04808885490199919,0.073204115
3857277,5b0851c2-4469-45bf-891a-7d71dca0dcc0,0,0.038186368539429486,0.027732002287882015,0.0368938972572491,0.042848527
3857277,2e7a7ec5-3b5b-4eb5-93da-d2e4bfa3203c,0,0.08412776313841584,0.12191288276761839,0.12941721541610585,0.07962643
3857277,cfaaca3f-cf24-4d24-9223-a2c13ff5e288,0,0.2376964067926355,0.156050827134737,0.19405394523363367,0.2503287
3857277,ac96c1c1-7a1a-4797-b198-fd1e872f2328,0,0.023789957339752327,0.03019586773658695,0.025030210298475193,0.019376563
3857273,80f6a8f8-8c52-49e0-ba91-32b59cbe6330,0,0.03348668814310798,0.02306806226614521,0.01569210714550714,0.023614733
3857273,7884c3bd-f0a1-4579-871c-aaf8aaa99707,0,0.04181677931357868,0.02877405839725929,0.04071774613149585,0.035244513
3857273,6cfde0ac-0cc5-4ca1-809c-e801da828e67,0,0.1616089147738096,0.13465354417742142,0.19545930404286938,0.12850787
3857273,f0473e80-a9cc-472a-976f-6fad6237045d,0,0.040092809905291155,0.030103121847573956,0.038667269669819634,0.017788952
3857273,e980db93-12d8-41fe-b2cf-c2eb5f664ed2,0,0.1244644134150697,0.0608161313123191,0.07300682676866968,0.07202582
3857273,b37c4059-f00c-411b-93d6-e3c13355a153,0,0.026296288930340975,0.018390483463461112,0.019554256416121057,0.02170084
3857273,a5b8bd42-1a05-4736-9b49-f8fa2c482fb4,0,0.050253978389814984,0.058172479854208134,0.032548086263745356,0.030164797
3857273,5c88d05d-90ee-4bdb-9ff9-e1ba0bfbfc87,0,0.09989021161813302,0.07301502804350803,0.05475067907817036,0.08566745
3857273,4ca88dcd-a77a-4f18-9260-5e4c78aed749,0,0.020882704177550126,0.010392172864661825,0.011394951322856593,0.011584845
3857273,28273718-4d73-45d9-a725-ea76f72ea217,0,0.08777263375109166,0.2989628973895083,0.2544117517731099,0.28799564
3857273,4938ed57-19a7-4bca-bafe-9273a5ff5884,0,0.042866555769548495,0.043933795170722635,0.05362598138494795,0.04282673
3857273,9a788179-9c98-49e9-a51e-80a48d401785,0,0.1605191245863035,0.3319768572269703,0.32240127851906547,0.21401532
3857273,c56eba74-325b-4086-96fd-4e71009b673a,0,0.33139956563702055,0.4754544510119759,0.3716524908074133,0.22100283
3857273,b7ee560e-c8ec-4d62-913b-1bd6a7127634,0,0.07545766703551252,0.04032658033032153,0.031334022294369254,0.068153165
3857273,90938502-17e3-45fc-91f3-4027148cce77,0,0.07091243751476471,0.07311994696957648,0.05436410012854277,0.075855605
3857273,ad20430a-333f-4c8a-85e7-926d8420a96c,0,0.02860016901643174,0.018603328161981857,0.012364347968542076,0.015279148
3857273,ab1647b5-fde6-43ac-a3f6-fa7b2dca3aa6,0,0.06431876463461596,0.025386476455175062,0.0318974808186901,0.05160931
3857273,64de55f7-5283-4082-9666-c662724d0b45,0,0.047827428902155876,0.04407562120861343,0.06275156444328588,0.047915842
3857273,f24d18bc-0a79-40a2-9062-cd223792e771,0,0.017840969409232257,0.00797006658605736,0.010177991140570063,0.0072957636
3857273,04de946e-90ab-4b01-a80f-e604d5d7cce1,0,0.04917136095529786,0.02415698981184348,0.02907486041951747,0.025361432
3857273,c1606edc-a8af-438d-bfc2-a691861feec9,0,0.042052928405786734,0.05885692966059504,0.04954199755789675,0.031851415
3857273,9607f394-ff9c-46f0-889b-d57f13accf5b,0,0.055475182085709764,0.05822261118462932,0.03449474679196764,0.053537875
3857273,22106571-35bb-424a-a3ee-1522889934ae,0,0.05618802471366084,0.058563892972927786,0.047611034206479844,0.06399969
3857273,272d6bda-a5dc-4e90-b118-c333ae21e13e,0,0.056253108098080415,0.03341024584238174,0.028733936584679036,0.051057886
3857273,04e19fff-574c-4699-8145-e8c41937f4de,0,0.027691023840003257,0.024130880975186446,0.020716633533732803,0.020104993
3857273,2a582ed0-7b4b-46b5-b875-6e02fe38ceed,0,0.07243327158198269,0.11225122213837777,0.04753279891454339,0.059788406
3857273,8e99351d-9328-4242-bf74-54274aab234f,0,0.039617552787644415,0.03526942088143603,0.027649343568630094,0.031046849
3857273,dcf3e182-2d46-4cce-b23a-653bf83b9161,0,0.05151822879344968,0.04196301966348482,0.047195287065861555,0.031239294
3857273,7bd656d2-9eac-49a3-9485-eb9451e58b9f,0,0.02362406182263775,0.018360231045416106,0.01715033485316692,0.011336825
3857273,217cf729-0d66-4202-9024-bfbe3850488c,1,0.04106730974351311,0.04066577933360593,0.05035160653083436,0.03268815
3857273,1e12ac10-74b9-4408-b799-8cb279172624,1,0.08226385493328088,0.15590553867908136,0.3167812879475199,0.19933115
3857261,5f957f67-cdbc-4a3e-b3bc-89492062f995,0,0.0854396716003625,0.36731821314592455,0.4447038851844491,0.28441095
3857261,b3aa66ac-7c47-4a5e-9e13-f667de5fe7a9,0,0.03376296347405668,0.04443618952615479,0.025500178320004778,0.02354375
3857261,2df12147-20e3-409f-82da-ea198b3bd365,0,0.048753935694710315,0.037312976346169695,0.027197974918326817,0.01084097
3857261,86274f8e-79da-4350-a17e-19543a96839a,0,0.026348649522716594,0.021858127804439468,0.02050933198722964,0.010357286
3857261,6ceded1c-f538-45b2-8db7-e479b1a8a10e,0,0.07859025690967149,0.08475877661979188,0.0626903897478029,0.05725451
3857261,0b1f67d9-7e3e-4889-9d49-711875468100,0,0.035611781140224834,0.036884306010645095,0.041988982111473595,0.022615774
3857261,a1fbe40a-e398-4fa7-8732-e8638dc710be,0,0.113870088508433,0.11840397059799583,0.17333369170277477,0.081256144
3857261,d0ea94db-b546-458a-90c6-ee49c9ae5d93,0,0.06502460776894363,0.05186293490848047,0.031684278619991686,0.028181294
3857261,6f221c97-2f08-4e40-a58d-41c6a8d43dd7,0,0.04620997721805965,0.03938211178342156,0.04071774613149585,0.030065771
3857261,559a4918-19c5-4542-a25c-9f97b0f50846,0,0.05608129860844604,0.011044337440792085,0.005058812997875929,0.006450981
3857261,6f9d3d1b-044c-4b18-917e-fbc5f5eee6e8,0,0.047346101244818604,0.050693475328673555,0.041551254016796504,0.04109325
3857261,6020ebb9-e009-4fa5-b2b4-5ef501777c88,1,0.03654479659351643,0.038944413310183404,0.041360447803636444,0.05780817
3857261,e19e6d23-1ae7-41f7-8523-ca44e192c002,1,0.1736057148930374,0.33816437422013584,0.31829204328032235,0.44030064
3857261,df171e76-7f4c-4369-86e8-f29b80bca70e,0,0.019971102296829468,0.02554629749680618,0.027181136862403192,0.00753591
3857261,f1368c72-842d-4757-9932-408fd168e995,1,0.08285618726580037,0.1537851688057506,0.1634397713417541,0.096602984
3857261,7d9ece14-5e53-4fa5-a35b-ff1a399e9221,0,0.06993762751426125,0.08805794334824095,0.09700566354656057,0.13184288
3857261,6ace6710-b215-4e46-ba83-cde3e026df5d,0,0.0407163113457665,0.03189271630792522,0.019838619096420235,0.02192258
3857261,e0b68076-fbac-4918-b206-97d14b9d2e42,0,0.07275947175821036,0.11284545821069072,0.09912588564937314,0.25030845
3857261,bd9dd84a-4f39-4306-92ab-83727e7c522f,0,0.0863056981168981,0.18721652388019913,0.1915167970693275,0.24362406
3857261,c0c85901-65b7-43dc-99f6-131d9ce25947,0,0.47092645305250563,0.7143329461305014,0.6498348967718433,0.6100251
3857261,f3bcd7c8-1fb7-4336-b5b9-ba70dd428ae4,0,0.02762809215019726,0.02933915353626321,0.0320665920808779,0.031328887
3857261,17bf3017-ecec-4755-a1b7-b6c26c31e712,0,0.0366098536927887,0.04311210621341468,0.03009929427997796,0.025066664
3857261,ba3ef593-6a87-4c36-a4e8-df68c770aac9,0,0.06610442321196328,0.06057789566375962,0.06599034085765,0.058446433
3857261,ed57db75-dfc9-4bf5-8f72-c85a80bb9829,0,0.24055276273263082,0.26151363248776505,0.3237859899517652,0.45507616
3857261,50db4204-c0a9-481b-b731-1f9c2119ec10,0,0.10306820707245397,0.10729771364144876,0.10637580279502988,0.09753507
3857290,273f2a3e-333d-45b6-98ea-40c887724938,0,0.046772258888694865,0.1420731098834839,0.06408311762471668,0.016072592
3857290,6f976433-79ae-46c6-8442-5619a2616918,0,0.09506579433569418,0.10955029839735815,0.15383923708321687,0.15900026
3857290,23f136be-e690-4b7f-87b2-6b3ad068d6dc,0,0.021478511510467306,0.019243699435144115,0.020380110929090648,0.012105021
3857290,d5b28821-d368-43eb-bcd1-f23cbca7ebc1,0,0.028045861275916285,0.026637917149796193,0.025030210298475193,0.009452554
3857290,c16ca4fa-a630-423d-9594-9b5000b69427,0,0.06260133837956963,0.11521993345005928,0.04674669711907758,0.08237888
3857290,ea072536-ad5e-4021-8739-b68638f5bba7,0,0.2616469095430943,0.09213206173461384,0.13455034537490554,0.19001445
3857290,a338a246-fa6b-434b-8433-b3226b602dd4,0,0.0532684461194503,0.06153953724442269,0.04858511923636248,0.041722767
3857290,783e2d94-42cc-48a0-b7ef-e589bd24bd03,0,0.3383691131345296,0.19916287745510358,0.18859195235956608,0.15555824
3857290,ae517076-6842-4ef1-aafd-5315f6e5010c,1,0.21311885394680943,0.2678382459712232,0.23109316667251015,0.55189455
3857290,f7c0ca0c-a7dd-48d2-ad85-a14d9d51a2ae,0,0.23621782933421298,0.27571196669279563,0.21269320386780738,0.24569963
3857290,f0860137-a2b5-4c86-ba0f-9b717e4120a5,0,0.08427651184876386,0.10164555099442524,0.07132523485719372,0.0123953605
3857290,61248d26-7118-4d2c-b82d-442f3c5aa13a,0,0.10879528004989357,0.050722245668730445,0.05005922150097335,0.046351306
3857290,eb094614-1ff9-4459-a420-23deadac917e,0,0.11888739696267411,0.16115748773373653,0.1405043053124434,0.1977995
3857290,98534730-90fb-429b-89c3-520ae8e5fbdd,0,0.04444896743775705,0.048271279268313344,0.07124854115677194,0.048882935
3857290,5b935c1e-16d3-4bd2-9758-23d64f603909,0,0.1046808261900888,0.11138776961232723,0.12839432876400744,0.27028984
3857265,370553dd-9c69-4f13-ab79-351b5f000cc7,0,0.16341608135965688,0.05020772291979188,0.06051498460091139,0.056964528
3857265,86db4c4f-4296-4cd5-89cd-6d79fba726cb,0,0.29728010069478766,0.11470708727974185,0.2545084245816157,0.1766503
3857265,4086e32f-d0a6-4618-84ff-0dc69c5fc955,0,0.17044416504602627,0.06809183261442983,0.09432455637067538,0.098180205
